Comment,Format=CSV; Hex=CoderUpper; BreakOutBytes=False; PEC=True; IncludeBlockLength=True [DO NOT REMOVE THIS LINE IF YOU WANT TO IMPORT USING A FUSION TOOL]
Comment,"PEC byte is calculated on all message bytes, including addresses and Read/Write bit."
Comment,"SMBus Fields are Request,Address,Command,Data with PEC byte"
Comment,"For reads, the last field is what is expected back from the device"
Comment,Creator: Texas Instruments Fusion Digital Power Designer v1.8.353
Comment,"Date: Wednesday, January 09, 2019"
Comment,Verify_Compatible_Program: True
Comment,Perform_Read_Back_Validation: True
Comment,Reset_Device_When_Done: True
Comment,Pause_For_Program_Startup_After: True
Comment,Verify_Program_After: True
Comment,Clear_Flash_Logs_After: True
Comment,Program Flash Checksum Mode: CalculateAndWrite
Comment,"Verifying DEVICE_ID matches expected firmware [""UCD90160|2.3.4.0000|110603""]"
Comment,BlockRead,0x35,0xFD,0x1B55434439303136307C322E332E342E303030307C31313036303300
BlockRead,0x35,0xFD,0x1B55434439303136307C322E332E342E303030307C31313036303300
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x0502510101041A
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05025201010420
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05025301010436
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05025401010454
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05025501010442
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05025601010478
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x0502570101046E
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x050258010104BC
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x050259010104AA
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05025A01010490
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05025B01010486
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05025C010104E4
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05025D010104F2
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05025E010104C8
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05025F010104DE
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x050260010104A5
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x050261010104B3
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05026201010489
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x0502630101049F
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x050264010104FD
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x050265010104EB
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x050266010104D1
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x050267010104C7
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05026801010415
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05026901010403
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05026A01010439
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05026B0101042F
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05026C0101044D
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05026D0101045B
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05026E01010461
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05026F01010477
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x050270010104C2
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x050271010104D4
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x050272010104EE
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x050273010104F8
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x0502740101049A
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x0502750101048C
BlockWrite,0x35,0xE3,0x04000064BA6C
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05027801010472
BlockWrite,0x35,0xE3,0x0401000000F4
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05027901010464
BlockWrite,0x35,0xE3,0x0400000101F0
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05027A0101045E
BlockWrite,0x35,0xE3,0x0401000100E1
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05027B01010448
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05027C0101042A
BlockWrite,0x35,0xE3,0x0400000404AA
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05027D0101043C
BlockWrite,0x35,0xE3,0x0403000000D8
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05027E01010406
BlockWrite,0x35,0xE3,0x04000D00120D
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05027F01010410
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x050280010104C1
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x050281010104D7
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x050282010104ED
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x050283010104FB
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05028401010499
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x0502850101048F
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x050286010104B5
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x050287010104A3
BlockWrite,0x35,0xE3,0x04023758E90C
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05028801010471
BlockWrite,0x35,0xE3,0x04840B3F2B8C
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05028901010467
BlockWrite,0x35,0xE3,0x04023758E90C
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05028A0101045D
BlockWrite,0x35,0xE3,0x04830B3F2BEE
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05028B0101044B
BlockWrite,0x35,0xE3,0x04023758E90C
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05028C01010429
BlockWrite,0x35,0xE3,0x04828B3F2BF3
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05028D0101043F
BlockWrite,0x35,0xE3,0x04023758E90C
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05028E01010405
BlockWrite,0x35,0xE3,0x04820B3F2BF8
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05028F01010413
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x050290010104A6
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x050291010104B0
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x0502920101048A
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x0502930101049C
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x050294010104FE
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x050295010104E8
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x050296010104D2
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x050297010104C4
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05029801010416
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05029901010400
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05029A0101043A
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05029B0101042C
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05029C0101044E
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05029D01010458
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05029E01010462
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x05029F01010474
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x0502A00101040F
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x0502A101010419
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x0502A201010423
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x0502A301010435
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x0502A401010457
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x0502A501010441
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x0502A60101047B
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x0502A70101046D
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x0502A8010104BF
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x0502A9010104A9
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x0502AA01010493
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x0502AB01010485
BlockWrite,0x35,0xE3,0x040098006E17
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x0502AC010104E7
BlockWrite,0x35,0xE3,0x04008C008AAC
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x0502AD010104F1
BlockWrite,0x35,0xE3,0x0400550028DE
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x0502AE010104CB
BlockWrite,0x35,0xE3,0x04004B3548CF
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x0502AF010104DD
BlockWrite,0x35,0xE3,0x04003F000044
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x0502B001010468
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x0502B10101047E
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x0502B201010444
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x0502B301010452
BlockWrite,0x35,0xE3,0x0400000000E2
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x0502B401010430
BlockWrite,0x35,0xE3,0x0402375A19F8
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x0502B501010426
BlockWrite,0x35,0xE3,0x04000B3F2BE5
Pause,0.2,Pausing 0.20 ms for ROM write hold time
BlockWrite,0x35,0xE2,0x0502B60101041C
BlockWrite,0x35,0xE3,0x0400000F37A4
Pause,0.2,Pausing 0.20 ms for ROM write hold time
Comment,Verifying data flash

Comment,Writing data flash in 4 byte chunks ...
BlockWrite,0x35,0xE2,0x0502000001049B
BlockWrite,0x35,0xE3,0x04064D46521D

Comment,"Verify at Addr=0x018800, Data=0x064D46525F4944000000000000000000"
BlockWrite,0x35,0xE2,0x050200001001C2
BlockRead,0x35,0xE3,0x10064D46525F4944000000000000000000
Comment,"Verify at Addr=0x018810, Data=0x000000094D46525F4D4F44454C000000"
BlockWrite,0x35,0xE2,0x050210001001A5
BlockRead,0x35,0xE3,0x10000000094D46525F4D4F44454C000000
Comment,"Verify at Addr=0x018820, Data=0x0C4D46525F5245564953494F4E0C4D46"
BlockWrite,0x35,0xE2,0x0502200010010C
BlockRead,0x35,0xE3,0x100C4D46525F5245564953494F4E0C4D46
Comment,"Verify at Addr=0x018830, Data=0x525F4C4F434154494F4E0659594D4D44"
BlockWrite,0x35,0xE2,0x0502300010016B
BlockRead,0x35,0xE3,0x10525F4C4F434154494F4E0659594D4D44
Comment,"Verify at Addr=0x018840, Data=0x44063030303030300000000000000000"
BlockWrite,0x35,0xE2,0x05024000100159
BlockRead,0x35,0xE3,0x1044063030303030300000000000000000
Comment,"Verify at Addr=0x018850, Data=0x0900410000000000000000000000FFFF"
BlockWrite,0x35,0xE2,0x0502500010013E
BlockRead,0x35,0xE3,0x100900410000000000000000000000FFFF
Comment,"Verify at Addr=0x018860, Data=0xFFFFFFFFFFFF3B3B3B3B3B3B3B3B3BFF"
BlockWrite,0x35,0xE2,0x05026000100197
BlockRead,0x35,0xE3,0x10FFFFFFFFFFFF3B3B3B3B3B3B3B3B3BFF
Comment,"Verify at Addr=0x018870, Data=0xFFFFFFFFFFFF00000000000000000000"
BlockWrite,0x35,0xE2,0x050270001001F0
BlockRead,0x35,0xE3,0x10FFFFFFFFFFFF00000000000000000000
Comment,"Verify at Addr=0x018880, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x050280001001F3
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018890, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x05029000100194
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x0188A0, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x0502A00010013D
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x0188B0, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x0502B00010015A
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x0188C0, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x0502C000100168
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x0188D0, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x0502D00010010F
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x0188E0, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x0502E0001001A6
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x0188F0, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x0502F0001001C1
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018900, Data=0x00000000B66E00000000000000000000"
BlockWrite,0x35,0xE2,0x050200011001A9
BlockRead,0x35,0xE3,0x1000000000B66E00000000000000000000
Comment,"Verify at Addr=0x018910, Data=0x00000000E02000000000000000000000"
BlockWrite,0x35,0xE2,0x050210011001CE
BlockRead,0x35,0xE3,0x1000000000E02000000000000000000000
Comment,"Verify at Addr=0x018920, Data=0x00000000808000000000000000000000"
BlockWrite,0x35,0xE2,0x05022001100167
BlockRead,0x35,0xE3,0x1000000000808000000000000000000000
Comment,"Verify at Addr=0x018930, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x05023001100100
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018940, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x05024001100132
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018950, Data=0x00000000838686830000000000000000"
BlockWrite,0x35,0xE2,0x05025001100155
BlockRead,0x35,0xE3,0x1000000000838686830000000000000000
Comment,"Verify at Addr=0x018960, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x050260011001FC
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018970, Data=0x000000000A0000000000000000000000"
BlockWrite,0x35,0xE2,0x0502700110019B
BlockRead,0x35,0xE3,0x10000000000A0000000000000000000000
Comment,"Verify at Addr=0x018980, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x05028001100198
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018990, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x050290011001FF
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x0189A0, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x0502A001100156
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x0189B0, Data=0x00000000010203040506070809000000"
BlockWrite,0x35,0xE2,0x0502B001100131
BlockRead,0x35,0xE3,0x1000000000010203040506070809000000
Comment,"Verify at Addr=0x0189C0, Data=0x00000000141414141414141414000000"
BlockWrite,0x35,0xE2,0x0502C001100103
BlockRead,0x35,0xE3,0x1000000000141414141414141414000000
Comment,"Verify at Addr=0x0189D0, Data=0x00000000F2F3F4F6F4F4F4F4F4000000"
BlockWrite,0x35,0xE2,0x0502D001100164
BlockRead,0x35,0xE3,0x1000000000F2F3F4F6F4F4F4F4F4000000
Comment,"Verify at Addr=0x0189E0, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x0502E0011001CD
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x0189F0, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x0502F0011001AA
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018A00, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x05020002100114
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018A10, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x05021002100173
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018A20, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x050220021001DA
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018A30, Data=0x00000000366630F62CE128CD00000000"
BlockWrite,0x35,0xE2,0x050230021001BD
BlockRead,0x35,0xE3,0x1000000000366630F62CE128CD00000000
Comment,"Verify at Addr=0x018A40, Data=0x00002CE1000000000000000000000000"
BlockWrite,0x35,0xE2,0x0502400210018F
BlockRead,0x35,0xE3,0x1000002CE1000000000000000000000000
Comment,"Verify at Addr=0x018A50, Data=0x00000000399A33D72F852B3300000000"
BlockWrite,0x35,0xE2,0x050250021001E8
BlockRead,0x35,0xE3,0x1000000000399A33D72F852B3300000000
Comment,"Verify at Addr=0x018A60, Data=0x00002F85000000000000000000000000"
BlockWrite,0x35,0xE2,0x05026002100141
BlockRead,0x35,0xE3,0x1000002F85000000000000000000000000
Comment,"Verify at Addr=0x018A70, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x05027002100126
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018A80, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x05028002100125
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018A90, Data=0x000000007FFF7FFF7FFF7FFF7FFF7FFF"
BlockWrite,0x35,0xE2,0x05029002100142
BlockRead,0x35,0xE3,0x10000000007FFF7FFF7FFF7FFF7FFF7FFF
Comment,"Verify at Addr=0x018AA0, Data=0x7FFF7FFF7FFF00000000000000000000"
BlockWrite,0x35,0xE2,0x0502A0021001EB
BlockRead,0x35,0xE3,0x107FFF7FFF7FFF00000000000000000000
Comment,"Verify at Addr=0x018AB0, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x0502B00210018C
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018AC0, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x0502C0021001BE
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018AD0, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x0502D0021001D9
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018AE0, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x0502E002100170
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018AF0, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x0502F002100117
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018B00, Data=0x00000000000000000000000000000000"
BlockWrite,0x35,0xE2,0x0502000310017F
BlockRead,0x35,0xE3,0x1000000000000000000000000000000000
Comment,"Verify at Addr=0x018B10, Data=0x000000004000399A34CD300000000000"
BlockWrite,0x35,0xE2,0x05021003100118
BlockRead,0x35,0xE3,0x10000000004000399A34CD300000000000
Comment,"Verify at Addr=0x018B20, Data=0x000034CD000000000000000000000000"
BlockWrite,0x35,0xE2,0x050220031001B1
BlockRead,0x35,0xE3,0x10000034CD000000000000000000000000
Comment,"Verify at Addr=0x018B30, Data=0x0000000043333C7B3771326600000000"
BlockWrite,0x35,0xE2,0x050230031001D6
BlockRead,0x35,0xE3,0x100000000043333C7B3771326600000000
Comment,"Verify at Addr=0x018B40, Data=0x00003771000000000000000000000000"
BlockWrite,0x35,0xE2,0x050240031001E4
BlockRead,0x35,0xE3,0x1000003771000000000000000000000000
Comment,"Verify at Addr=0x018B50, Data=0x000000003CCD36B832292D9A00000000"
BlockWrite,0x35,0xE2,0x05025003100183
BlockRead,0x35,0xE3,0x10000000003CCD36B832292D9A00000000
Comment,"Verify at Addr=0x018B60, Data=0x00003229000000000000000000000000"
BlockWrite,0x35,0xE2,0x0502600310012A
BlockRead,0x35,0xE3,0x1000003229000000000000000000000000
Comment,"Verify at Addr=0x018B70, Data=0x0000000043333C7B3771373300000000"
BlockWrite,0x35,0xE2,0x0502700310014D
BlockRead,0x35,0xE3,0x100000000043333C7B3771373300000000
Comment,"Verify at Addr=0x018B80, Data=0x00003CB8000000000000000000000000"
BlockWrite,0x35,0xE2,0x0502800310014E
BlockRead,0x35,0xE3,0x1000003CB8000000000000000000000000
